Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio,
Reduction,3,147,153,"[34.0970318,-84.0587765]",1,6984,0,191412,-184428,Continuing,False,5.027651515151515,
Reduction,3,148,153,"[34.1086611,-84.0668378]",1,3971,0,191412,-187441,Continuing,False,5.027651515151515,
Reduction,3,149,153,"[34.0617125,-84.0670736]",1,2772,0,191412,-188640,Continuing,False,5.027651515151515,
Reduction,3,150,153,"[34.0636681,-84.0444275]",1,7364,0,191412,-184048,Continuing,False,5.027651515151515,
Reduction,3,151,153,"[34.0247114,-84.0731875]",1,9256,0,191412,-182156,Continuing,False,5.027651515151515,
Reduction,3,152,153,"[34.0994645,-84.0967614]",1,7036,0,191412,-184376,Continuing,False,5.027651515151515,
Reduction,3,153,153,"[34.0742392,-84.077551]",1,6267,0,191412,-185145,Continuing,False,5.027651515151515,
Reduction,3,154,153,"[34.0490726,-84.0392913]",1,6060,0,191412,-185352,Continuing,False,5.027651515151515,
Reduction,3,155,153,"[34.0400745,-84.1011224]",1,5953,0,191412,-185459,Continuing,False,5.027651515151515,
Reduction,3,156,153,"[34.0735075,-84.0959355]",1,5275,0,191412,-186137,Continuing,False,5.027651515151515,
Reduction,4,1,152,"[33.889818,-83.9878974]",1,3585,0,191412,-187827,Continuing,False,4.897785977859779,
Reduction,4,2,152,"[33.8160196,-83.958858]",1,8447,0,191412,-182965,Continuing,False,4.897785977859779,
Reduction,4,3,152,"[33.9050831,-83.8995765]",1,9302,0,191412,-182110,Continuing,False,4.897785977859779,
Reduction,4,4,152,"[33.9103313,-83.9496452]",1,6326,0,191412,-185086,Continuing,False,4.897785977859779,
Reduction,4,5,152,"[33.8451058,-83.9412628]",1,5183,0,191412,-186229,Continuing,False,4.897785977859779,
Reduction,4,6,152,"[33.8760407,-83.9616113]",1,6933,0,191412,-184479,Continuing,False,4.897785977859779,
Reduction,4,7,152,"[33.8628516,-83.931562]",1,9465,0,191412,-181947,Continuing,False,4.897785977859779,
Reduction,4,8,152,"[33.8765328,-83.9050861]",1,9916,0,191412,-181496,Continuing,False,4.897785977859779,
Reduction,4,9,152,"[33.9260211,-83.9444786]",1,8833,0,191412,-182579,Continuing,False,4.897785977859779,
Reduction,4,10,152,"[33.8435416,-83.96937]",1,6205,0,191412,-185207,Continuing,False,4.897785977859779,
Reduction,4,11,152,"[33.9011826,-83.9718508]",1,5457,0,191412,-185955,Continuing,False,4.897785977859779,
Reduction,4,12,152,"[33.8932271,-84.1496682]",1,5703,0,191412,-185709,Continuing,False,4.897785977859779,
Reduction,4,13,152,"[33.8776441,-84.1775168]",1,11845,0,191412,-179567,Continuing,False,4.897785977859779,
Reduction,4,14,152,"[33.868216,-84.1028126]",1,4101,0,191412,-187311,Continuing,False,4.897785977859779,
Reduction,4,15,152,"[33.877295,-84.1416573]",1,2722,0,191412,-188690,Continuing,False,4.897785977859779,
Reduction,4,16,152,"[33.9039945,-84.108399]",1,4403,0,191412,-187009,Continuing,False,4.897785977859779,
Reduction,4,17,152,"[33.8466825,-84.1321556]",1,3325,0,191412,-188087,Continuing,False,4.897785977859779,
Reduction,4,18,152,"[33.8941438,-84.1716221]",1,4466,0,191412,-186946,Continuing,False,4.897785977859779,
Reduction,4,19,152,"[33.8678246,-84.1169868]",1,3743,0,191412,-187669,Continuing,False,4.897785977859779,
Reduction,4,20,152,"[33.9142183,-84.120079]",1,6986,0,191412,-184426,Continuing,False,4.897785977859779,
Reduction,4,21,152,"[33.8892216,-84.117783]",1,2760,0,191412,-188652,Continuing,False,4.897785977859779,
Reduction,4,22,152,"[33.857221,-84.1465624]",1,4138,0,191412,-187274,Continuing,False,4.897785977859779,
Reduction,4,23,152,"[33.885763,-84.0920034]",1,3698,0,191412,-187714,Continuing,False,4.897785977859779,
Reduction,4,24,152,"[33.9004652,-84.134341]",1,3621,0,191412,-187791,Continuing,False,4.897785977859779,
Reduction,4,25,152,"[33.871126,-84.1537931]",1,2741,0,191412,-188671,Continuing,False,4.897785977859779,
Reduction,4,26,152,"[33.8647111,-84.0053461]",1,3430,0,191412,-187982,Continuing,False,4.897785977859779,
Reduction,4,28,152,"[33.8368834,-84.0009083]",1,4292,0,191412,-187120,Continuing,False,4.897785977859779,
Reduction,4,29,152,"[33.8618825,-84.0511836]",1,5770,0,191412,-185642,Continuing,False,4.897785977859779,
Reduction,4,30,152,"[33.8616479,-84.0634701]",1,4232,0,191412,-187180,Continuing,False,4.897785977859779,
Reduction,4,32,152,"[33.8808455,-84.0224375]",2,6517,0,191412,-184895,Continuing,False,4.897785977859779,
Reduction,4,33,152,"[33.8432275,-84.024743]",1,6264,0,191412,-185148,Continuing,False,4.897785977859779,
Reduction,4,34,152,"[33.8837881,-84.0451492]",1,5403,0,191412,-186009,Continuing,False,4.897785977859779,
Reduction,4,35,152,"[33.852748,-84.0804605]",1,5210,0,191412,-186202,Continuing,False,4.897785977859779,
Reduction,4,36,152,"[33.9043004,-84.0529517]",1,3882,0,191412,-187530,Continuing,False,4.897785977859779,
Reduction,4,37,152,"[33.8563568,-83.9908172]",1,5708,0,191412,-185704,Continuing,False,4.897785977859779,
Reduction,4,38,152,"[33.9006071,-84.0381449]",1,4882,0,191412,-186530,Continuing,False,4.897785977859779,
Reduction,4,39,152,"[33.8939635,-84.0047983]",1,3368,0,191412,-188044,Continuing,False,4.897785977859779,
Reduction,4,40,152,"[33.8841421,-84.0683564]",2,4262,0,191412,-187150,Continuing,False,4.897785977859779,
Reduction,4,41,152,"[33.9876439,-83.9105131]",1,7312,0,191412,-184100,Continuing,False,4.897785977859779,
Reduction,4,42,152,"[34.0213628,-84.126245]",1,7637,0,191412,-183775,Continuing,False,4.897785977859779,
Reduction,4,43,152,"[33.9769392,-84.1271353]",1,5515,0,191412,-185897,Continuing,False,4.897785977859779,
Reduction,4,44,152,"[34.0064702,-84.162836]",1,3671,0,191412,-187741,Continuing,False,4.897785977859779,
Reduction,4,45,152,"[33.9783085,-84.1499937]",1,10275,0,191412,-181137,Continuing,False,4.897785977859779,
Reduction,4,46,152,"[33.9933807,-84.1595608]",1,8147,0,191412,-183265,Continuing,False,4.897785977859779,
Reduction,4,47,152,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,4.897785977859779,
Reduction,4,48,152,"[34.010063,-84.1221283]",1,4815,0,191412,-186597,Continuing,False,4.897785977859779,
Reduction,4,49,152,"[34.020171,-84.162296]",1,4473,0,191412,-186939,Continuing,False,4.897785977859779,
Reduction,4,50,152,"[34.0021646,-84.1059048]",1,7004,0,191412,-184408,Continuing,False,4.897785977859779,
Reduction,4,51,152,"[33.9546932,-84.1457623]",1,6783,0,191412,-184629,Continuing,False,4.897785977859779,
Reduction,4,52,152,"[34.0650294,-83.911913]",1,6540,0,191412,-184872,Continuing,False,4.897785977859779,
Reduction,4,53,152,"[34.0694427,-83.8660054]",1,7903,0,191412,-183509,Continuing,False,4.897785977859779,
Reduction,4,54,152,"[34.0566395,-83.9005596]",1,4075,0,191412,-187337,Continuing,False,4.897785977859779,
Reduction,4,55,152,"[34.0971911,-83.8625174]",1,10195,0,191412,-181217,Continuing,False,4.897785977859779,
Reduction,4,56,152,"[33.8451512,-84.0995503]",1,4673,0,191412,-186739,Continuing,False,4.897785977859779,
Reduction,4,57,152,"[33.8181787,-84.0877152]",1,4391,0,191412,-187021,Continuing,False,4.897785977859779,
Reduction,4,58,152,"[33.8288338,-84.1115658]",2,5735,2640,191412,-185677,Continuing,False,4.897785977859779,
Reduction,4,59,152,"[33.8056783,-84.0938775]",1,5081,0,191412,-186331,Continuing,False,4.897785977859779,
Reduction,4,60,152,"[]",0,0,-2640,191412,-191412,Dissolved,True,4.897785977859779,
Reduction,4,61,152,"[33.9879019,-84.0352897]",1,5788,0,191412,-185624,Continuing,False,4.897785977859779,
Reduction,4,62,152,"[34.0230891,-84.0060567]",1,5375,0,191412,-186037,Continuing,False,4.897785977859779,
Reduction,4,63,152,"[33.9812482,-84.0593576]",1,9401,0,191412,-182011,Continuing,False,4.897785977859779,
Reduction,4,64,152,"[34.0021421,-84.0196182]",1,6328,0,191412,-185084,Continuing,False,4.897785977859779,
Reduction,4,65,152,"[34.0030653,-84.0574848]",1,7674,0,191412,-183738,Continuing,False,4.897785977859779,
Reduction,4,66,152,"[34.0287169,-84.0302508]",1,4618,0,191412,-186794,Continuing,False,4.897785977859779,
Reduction,4,67,152,"[33.9740572,-84.0280096]",1,4217,0,191412,-187195,Continuing,False,4.897785977859779,
Reduction,4,68,152,"[34.0230791,-84.0470859]",1,4230,0,191412,-187182,Continuing,False,4.897785977859779,
Reduction,4,69,152,"[33.9816617,-84.0502237]",1,3169,0,191412,-188243,Continuing,False,4.897785977859779,
Reduction,4,70,152,"[33.938403,-83.8714539]",1,11112,0,191412,-180300,Continuing,False,4.897785977859779,
Reduction,4,71,152,"[33.9794766,-83.8644208]",1,7369,0,191412,-184043,Continuing,False,4.897785977859779,
Reduction,4,72,152,"[33.9186083,-83.835954]",1,4204,0,191412,-187208,Continuing,False,4.897785977859779,
Reduction,4,73,152,"[34.045449,-84.0163276]",1,8042,0,191412,-183370,Continuing,False,4.897785977859779,
Reduction,4,74,152,"[34.0095734,-83.945463]",1,6314,0,191412,-185098,Continuing,False,4.897785977859779,
Reduction,4,75,152,"[34.0501127,-83.962683]",1,6691,0,191412,-184721,Continuing,False,4.897785977859779,
Reduction,4,76,152,"[34.0265973,-83.9742231]",1,4737,0,191412,-186675,Continuing,False,4.897785977859779,
Reduction,4,77,152,"[33.9448262,-83.9815648]",1,6050,0,191412,-185362,Continuing,False,4.897785977859779,
Reduction,4,78,152,"[33.9140864,-83.9929366]",1,7989,0,191412,-183423,Continuing,False,4.897785977859779,
Reduction,4,79,152,"[33.9933122,-83.9696585]",1,6172,0,191412,-185240,Continuing,False,4.897785977859779,
Reduction,4,80,152,"[33.9649096,-83.982929]",1,10811,0,191412,-180601,Continuing,False,4.897785977859779,
Reduction,4,81,152,"[33.9462713,-84.0112999]",1,3461,0,191412,-187951,Continuing,False,4.897785977859779,
Reduction,4,82,152,"[33.9456761,-83.9409068]",1,5997,0,191412,-185415,Continuing,False,4.897785977859779,
Reduction,4,83,152,"[33.928945,-84.0326378]",1,4973,0,191412,-186439,Continuing,False,4.897785977859779,
Reduction,4,84,152,"[34.0021994,-83.9979153]",1,5875,0,191412,-185537,Continuing,False,4.897785977859779,
Reduction,4,85,152,"[33.9831453,-84.0063628]",1,5968,0,191412,-185444,Continuing,False,4.897785977859779,
Reduction,4,86,152,"[33.9186794,-84.0397274]",1,3562,0,191412,-187850,Continuing,False,4.897785977859779,
Reduction,4,87,152,"[34.0147717,-83.9941712]",1,4331,0,191412,-187081,Continuing,False,4.897785977859779,
Reduction,4,88,152,"[33.9146732,-84.0117177]",1,7250,0,191412,-184162,Continuing,False,4.897785977859779,
Reduction,4,89,152,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,4.897785977859779,
Reduction,4,90,152,"[33.9340165,-84.0071546]",1,4532,0,191412,-186880,Continuing,False,4.897785977859779,
Reduction,4,91,152,"[33.9567353,-84.066121]",1,6977,0,191412,-184435,Continuing,False,4.897785977859779,
Reduction,4,92,152,"[33.9456094,-84.0483568]",1,5388,0,191412,-186024,Continuing,False,4.897785977859779,
Reduction,4,93,152,"[33.9072875,-84.0852018]",1,4451,0,191412,-186961,Continuing,False,4.897785977859779,
Reduction,4,94,152,"[33.9314484,-84.1114082]",1,5114,0,191412,-186298,Continuing,False,4.897785977859779,
Reduction,4,95,152,"[33.9536353,-84.1070469]",1,13273,0,191412,-178139,Continuing,False,4.897785977859779,
Reduction,4,96,152,"[33.9396051,-84.1293265]",1,5651,0,191412,-185761,Continuing,False,4.897785977859779,
Reduction,4,97,152,"[33.9552398,-84.0245887]",1,4597,0,191412,-186815,Continuing,False,4.897785977859779,
Reduction,4,98,152,"[33.9345146,-84.0648562]",1,9056,0,191412,-182356,Continuing,False,4.897785977859779,
Reduction,4,99,152,"[33.9291163,-84.0972525]",1,8379,0,191412,-183033,Continuing,False,4.897785977859779,
Reduction,4,100,152,"[33.9475762,-84.0907588]",1,8322,0,191412,-183090,Continuing,False,4.897785977859779,
Reduction,4,101,152,"[33.9152335,-84.0639228]",1,9889,0,191412,-181523,Continuing,False,4.897785977859779,
Reduction,4,102,152,"[33.9757104,-84.249111]",1,3338,0,191412,-188074,Continuing,False,4.897785977859779,
Reduction,4,103,152,"[33.8982183,-84.2068288]",1,11176,0,191412,-180236,Continuing,False,4.897785977859779,
Reduction,4,104,152,"[33.9642062,-84.2315195]",1,2710,0,191412,-188702,Continuing,False,4.897785977859779,
Reduction,4,105,152,"[33.9165115,-84.1792009]",1,5988,0,191412,-185424,Continuing,False,4.897785977859779,
Reduction,4,106,152,"[33.9403949,-84.2570715]",1,4844,0,191412,-186568,Continuing,False,4.897785977859779,
Reduction,4,107,152,"[33.9180147,-84.2327984]",1,6986,0,191412,-184426,Continuing,False,4.897785977859779,
Reduction,4,108,152,"[33.9708347,-84.1955684]",1,6034,0,191412,-185378,Continuing,False,4.897785977859779,
Reduction,4,109,152,"[33.9433818,-84.1611191]",1,5301,0,191412,-186111,Continuing,False,4.897785977859779,
Reduction,4,110,152,"[33.9062732,-84.2127315]",1,8393,0,191412,-183019,Continuing,False,4.897785977859779,
Reduction,4,111,152,"[33.9194429,-84.1592992]",1,9111,0,191412,-182301,Continuing,False,4.897785977859779,
Reduction,4,112,152,"[33.9852037,-84.2347366]",2,5210,0,191412,-186202,Continuing,False,4.897785977859779,
Reduction,4,113,152,"[33.9941726,-84.2163596]",1,3341,0,191412,-188071,Continuing,False,4.897785977859779,
Reduction,4,114,152,"[33.9362721,-84.2408306]",1,8300,0,191412,-183112,Continuing,False,4.897785977859779,
Reduction,4,115,152,"[33.8917728,-84.2155905]",1,9726,0,191412,-181686,Continuing,False,4.897785977859779,
Reduction,4,116,152,"[33.966026,-84.249411]",1,3138,0,191412,-188274,Continuing,False,4.897785977859779,
Reduction,4,117,152,"[33.9352423,-84.13663]",1,4995,0,191412,-186417,Continuing,False,4.897785977859779,
Reduction,4,118,152,"[33.9443672,-84.1858263]",1,6658,0,191412,-184754,Continuing,False,4.897785977859779,
Reduction,4,119,152,"[33.9599364,-84.1751762]",1,6644,0,191412,-184768,Continuing,False,4.897785977859779,
Reduction,4,120,152,"[33.9536613,-84.2660633]",1,3217,0,191412,-188195,Continuing,False,4.897785977859779,
Reduction,4,121,152,"[33.8883758,-84.1859837]",1,3589,0,191412,-187823,Continuing,False,4.897785977859779,
Reduction,4,122,152,"[33.9370609,-84.2116622]",1,8306,0,191412,-183106,Continuing,False,4.897785977859779,
Reduction,4,123,152,"[33.9774504,-84.2058584]",1,4840,0,191412,-186572,Continuing,False,4.897785977859779,
Reduction,4,124,152,"[33.9058104,-84.1706759]",1,9540,0,191412,-181872,Continuing,False,4.897785977859779,
Reduction,4,126,152,"[33.933602,-84.1928967]",1,7212,0,191412,-184200,Continuing,False,4.897785977859779,
Reduction,4,127,152,"[34.1129566,-83.9434912]",1,8054,0,191412,-183358,Continuing,False,4.897785977859779,
Reduction,4,128,152,"[34.0889442,-83.973268]",1,4486,0,191412,-186926,Continuing,False,4.897785977859779,
Reduction,4,129,152,"[34.0998056,-83.9153111]",1,6388,0,191412,-185024,Continuing,False,4.897785977859779,
Reduction,4,130,152,"[34.0757572,-83.9343002]",1,5310,0,191412,-186102,Continuing,False,4.897785977859779,
Reduction,4,131,152,"[34.0716606,-83.961447]",1,8927,0,191412,-182485,Continuing,False,4.897785977859779,
Reduction,4,132,152,"[33.7927546,-84.0467625]",1,5732,0,191412,-185680,Continuing,False,4.897785977859779,
Reduction,4,133,152,"[33.8338007,-84.0443693]",1,6339,0,191412,-185073,Continuing,False,4.897785977859779,
Reduction,4,134,152,"[33.8151462,-84.0470011]",1,7179,0,191412,-184233,Continuing,False,4.897785977859779,
Reduction,4,135,152,"[33.8119302,-84.0050123]",1,4853,0,191412,-186559,Continuing,False,4.897785977859779,
Reduction,4,136,152,"[33.8267236,-84.0595636]",1,7169,0,191412,-184243,Continuing,False,4.897785977859779,
Reduction,4,137,152,"[33.7891683,-84.011047]",1,7998,0,191412,-183414,Continuing,False,4.897785977859779,
Reduction,4,138,152,"[33.7729458,-84.0388929]",1,8459,0,191412,-182953,Continuing,False,4.897785977859779,
Reduction,4,139,152,"[34.0326726,-83.8785003]",1,8636,0,191412,-182776,Continuing,False,4.897785977859779,
Reduction,4,140,152,"[34.0377554,-83.9313674]",1,7660,0,191412,-183752,Continuing,False,4.897785977859779,
Reduction,4,141,152,"[34.0139168,-83.9220142]",1,6942,0,191412,-184470,Continuing,False,4.897785977859779,
Reduction,4,142,152,"[34.0873182,-84.0020166]",1,9344,0,191412,-182068,Continuing,False,4.897785977859779,
Reduction,4,143,152,"[34.1241782,-84.050104]",1,9283,0,191412,-182129,Continuing,False,4.897785977859779,
Reduction,4,144,152,"[34.1501347,-84.0575652]",1,7481,0,191412,-183931,Continuing,False,4.897785977859779,
Reduction,4,145,152,"[34.1263295,-83.9927198]",1,8579,0,191412,-182833,Continuing,False,4.897785977859779,
Reduction,4,146,152,"[34.0875286,-84.0277031]",1,5627,0,191412,-185785,Continuing,False,4.897785977859779,
Reduction,4,147,152,"[34.0970318,-84.0587765]",1,6984,0,191412,-184428,Continuing,False,4.897785977859779,
Reduction,4,148,152,"[34.1086611,-84.0668378]",1,3971,0,191412,-187441,Continuing,False,4.897785977859779,
Reduction,4,149,152,"[34.0617125,-84.0670736]",1,2772,0,191412,-188640,Continuing,False,4.897785977859779,
Reduction,4,150,152,"[34.0636681,-84.0444275]",1,7364,0,191412,-184048,Continuing,False,4.897785977859779,
Reduction,4,151,152,"[34.0247114,-84.0731875]",1,9256,0,191412,-182156,Continuing,False,4.897785977859779,
Reduction,4,152,152,"[34.0994645,-84.0967614]",1,7036,0,191412,-184376,Continuing,False,4.897785977859779,
Reduction,4,153,152,"[34.0742392,-84.077551]",1,6267,0,191412,-185145,Continuing,False,4.897785977859779,
Reduction,4,154,152,"[34.0490726,-84.0392913]",1,6060,0,191412,-185352,Continuing,False,4.897785977859779,
Reduction,4,155,152,"[34.0400745,-84.1011224]",1,5953,0,191412,-185459,Continuing,False,4.897785977859779,
Reduction,4,156,152,"[34.0735075,-84.0959355]",1,5275,0,191412,-186137,Continuing,False,4.897785977859779,
Reduction,5,1,151,"[33.889818,-83.9878974]",1,3585,0,191412,-187827,Continuing,False,4.876193975018369,
Reduction,5,2,151,"[33.8160196,-83.958858]",1,8447,0,191412,-182965,Continuing,False,4.876193975018369,
Reduction,5,3,151,"[33.9050831,-83.8995765]",1,9302,0,191412,-182110,Continuing,False,4.876193975018369,
Reduction,5,4,151,"[33.9103313,-83.9496452]",1,6326,0,191412,-185086,Continuing,False,4.876193975018369,
Reduction,5,5,151,"[33.8451058,-83.9412628]",1,5183,0,191412,-186229,Continuing,False,4.876193975018369,
Reduction,5,6,151,"[33.8760407,-83.9616113]",1,6933,0,191412,-184479,Continuing,False,4.876193975018369,
Reduction,5,7,151,"[33.8628516,-83.931562]",1,9465,0,191412,-181947,Continuing,False,4.876193975018369,
Reduction,5,8,151,"[33.8765328,-83.9050861]",1,9916,0,191412,-181496,Continuing,False,4.876193975018369,
Reduction,5,9,151,"[33.9260211,-83.9444786]",1,8833,0,191412,-182579,Continuing,False,4.876193975018369,
Reduction,5,10,151,"[33.8435416,-83.96937]",1,6205,0,191412,-185207,Continuing,False,4.876193975018369,
Reduction,5,11,151,"[33.9011826,-83.9718508]",1,5457,0,191412,-185955,Continuing,False,4.876193975018369,
Reduction,5,12,151,"[33.8932271,-84.1496682]",1,5703,0,191412,-185709,Continuing,False,4.876193975018369,
Reduction,5,13,151,"[33.8776441,-84.1775168]",1,11845,0,191412,-179567,Continuing,False,4.876193975018369,
Reduction,5,14,151,"[33.868216,-84.1028126]",1,4101,0,191412,-187311,Continuing,False,4.876193975018369,
Reduction,5,15,151,"[33.877295,-84.1416573]",1,2722,0,191412,-188690,Continuing,False,4.876193975018369,
Reduction,5,16,151,"[33.9039945,-84.108399]",1,4403,0,191412,-187009,Continuing,False,4.876193975018369,
Reduction,5,17,151,"[33.8466825,-84.1321556]",1,3325,0,191412,-188087,Continuing,False,4.876193975018369,
Reduction,5,18,151,"[33.8941438,-84.1716221]",1,4466,0,191412,-186946,Continuing,False,4.876193975018369,
Reduction,5,19,151,"[33.8678246,-84.1169868]",1,3743,0,191412,-187669,Continuing,False,4.876193975018369,
Reduction,5,20,151,"[33.9142183,-84.120079]",1,6986,0,191412,-184426,Continuing,False,4.876193975018369,
Reduction,5,21,151,"[33.8892216,-84.117783]",1,2760,0,191412,-188652,Continuing,False,4.876193975018369,
Reduction,5,22,151,"[33.857221,-84.1465624]",1,4138,0,191412,-187274,Continuing,False,4.876193975018369,
Reduction,5,23,151,"[33.885763,-84.0920034]",1,3698,0,191412,-187714,Continuing,False,4.876193975018369,
Reduction,5,24,151,"[33.9004652,-84.134341]",1,3621,0,191412,-187791,Continuing,False,4.876193975018369,
Reduction,5,25,151,"[33.871126,-84.1537931]",1,2741,0,191412,-188671,Continuing,False,4.876193975018369,
Reduction,5,26,151,"[33.8647111,-84.0053461]",1,3430,0,191412,-187982,Continuing,False,4.876193975018369,
Reduction,5,28,151,"[33.8368834,-84.0009083]",1,4292,0,191412,-187120,Continuing,False,4.876193975018369,
Reduction,5,29,151,"[33.8618825,-84.0511836]",1,5770,0,191412,-185642,Continuing,False,4.876193975018369,
Reduction,5,30,151,"[33.8616479,-84.0634701]",1,4232,0,191412,-187180,Continuing,False,4.876193975018369,
Reduction,5,32,151,"[33.8808455,-84.0224375]",2,6517,0,191412,-184895,Continuing,False,4.876193975018369,
Reduction,5,33,151,"[33.8432275,-84.024743]",1,6264,0,191412,-185148,Continuing,False,4.876193975018369,
Reduction,5,34,151,"[33.8837881,-84.0451492]",1,5403,0,191412,-186009,Continuing,False,4.876193975018369,
Reduction,5,35,151,"[33.852748,-84.0804605]",1,5210,0,191412,-186202,Continuing,False,4.876193975018369,
Reduction,5,36,151,"[33.9043004,-84.0529517]",1,3882,0,191412,-187530,Continuing,False,4.876193975018369,
Reduction,5,37,151,"[33.8563568,-83.9908172]",1,5708,0,191412,-185704,Continuing,False,4.876193975018369,
Reduction,5,38,151,"[33.9006071,-84.0381449]",1,4882,0,191412,-186530,Continuing,False,4.876193975018369,
Reduction,5,39,151,"[33.8939635,-84.0047983]",1,3368,0,191412,-188044,Continuing,False,4.876193975018369,
Reduction,5,40,151,"[33.8841421,-84.0683564]",2,4262,0,191412,-187150,Continuing,False,4.876193975018369,
Reduction,5,41,151,"[33.9876439,-83.9105131]",1,7312,0,191412,-184100,Continuing,False,4.876193975018369,
Reduction,5,42,151,"[34.0213628,-84.126245]",1,7637,0,191412,-183775,Continuing,False,4.876193975018369,
Reduction,5,43,151,"[33.9769392,-84.1271353]",1,5515,0,191412,-185897,Continuing,False,4.876193975018369,
Reduction,5,44,151,"[34.0064702,-84.162836]",1,3671,0,191412,-187741,Continuing,False,4.876193975018369,
Reduction,5,45,151,"[33.9783085,-84.1499937]",1,10275,0,191412,-181137,Continuing,False,4.876193975018369,
Reduction,5,46,151,"[33.9933807,-84.1595608]",1,8147,0,191412,-183265,Continuing,False,4.876193975018369,
Reduction,5,47,151,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,4.876193975018369,
Reduction,5,48,151,"[34.010063,-84.1221283]",1,4815,0,191412,-186597,Continuing,False,4.876193975018369,
Reduction,5,49,151,"[34.020171,-84.162296]",1,4473,0,191412,-186939,Continuing,False,4.876193975018369,
Reduction,5,50,151,"[34.0021646,-84.1059048]",1,7004,0,191412,-184408,Continuing,False,4.876193975018369,
Reduction,5,51,151,"[33.9546932,-84.1457623]",1,6783,0,191412,-184629,Continuing,False,4.876193975018369,
Reduction,5,52,151,"[34.0650294,-83.911913]",1,6540,0,191412,-184872,Continuing,False,4.876193975018369,
Reduction,5,53,151,"[34.0694427,-83.8660054]",1,7903,0,191412,-183509,Continuing,False,4.876193975018369,
Reduction,5,54,151,"[34.0566395,-83.9005596]",1,4075,0,191412,-187337,Continuing,False,4.876193975018369,
Reduction,5,55,151,"[34.0971911,-83.8625174]",1,10195,0,191412,-181217,Continuing,False,4.876193975018369,
Reduction,5,56,151,"[33.8451512,-84.0995503]",1,4673,0,191412,-186739,Continuing,False,4.876193975018369,
Reduction,5,57,151,"[33.8181787,-84.0877152]",1,4391,0,191412,-187021,Continuing,False,4.876193975018369,
Reduction,5,58,151,"[33.8288338,-84.1115658]",2,5735,0,191412,-185677,Continuing,False,4.876193975018369,
Reduction,5,59,151,"[33.8056783,-84.0938775]",1,5081,0,191412,-186331,Continuing,False,4.876193975018369,
Reduction,5,61,151,"[33.9879019,-84.0352897]",1,5788,0,191412,-185624,Continuing,False,4.876193975018369,
Reduction,5,62,151,"[34.0230891,-84.0060567]",1,5375,0,191412,-186037,Continuing,False,4.876193975018369,
Reduction,5,63,151,"[33.9812482,-84.0593576]",1,9401,0,191412,-182011,Continuing,False,4.876193975018369,
Reduction,5,64,151,"[34.0021421,-84.0196182]",1,6328,0,191412,-185084,Continuing,False,4.876193975018369,
Reduction,5,65,151,"[34.0030653,-84.0574848]",1,7674,0,191412,-183738,Continuing,False,4.876193975018369,
Reduction,5,66,151,"[34.0287169,-84.0302508]",1,4618,0,191412,-186794,Continuing,False,4.876193975018369,
Reduction,5,67,151,"[33.9740572,-84.0280096]",1,4217,0,191412,-187195,Continuing,False,4.876193975018369,
Reduction,5,68,151,"[34.0230791,-84.0470859]",1,4230,0,191412,-187182,Continuing,False,4.876193975018369,
Reduction,5,69,151,"[33.9816617,-84.0502237]",1,3169,0,191412,-188243,Continuing,False,4.876193975018369,
Reduction,5,70,151,"[33.938403,-83.8714539]",1,11112,0,191412,-180300,Continuing,False,4.876193975018369,
Reduction,5,71,151,"[33.9794766,-83.8644208]",1,7369,0,191412,-184043,Continuing,False,4.876193975018369,
Reduction,5,72,151,"[33.9186083,-83.835954]",1,4204,0,191412,-187208,Continuing,False,4.876193975018369,
Reduction,5,73,151,"[34.045449,-84.0163276]",1,8042,0,191412,-183370,Continuing,False,4.876193975018369,
Reduction,5,74,151,"[34.0095734,-83.945463]",1,6314,0,191412,-185098,Continuing,False,4.876193975018369,
Reduction,5,75,151,"[34.0501127,-83.962683]",1,6691,0,191412,-184721,Continuing,False,4.876193975018369,
Reduction,5,76,151,"[34.0265973,-83.9742231]",1,4737,0,191412,-186675,Continuing,False,4.876193975018369,
Reduction,5,77,151,"[33.9448262,-83.9815648]",1,6050,0,191412,-185362,Continuing,False,4.876193975018369,
Reduction,5,78,151,"[33.9140864,-83.9929366]",1,7989,0,191412,-183423,Continuing,False,4.876193975018369,
Reduction,5,79,151,"[33.9933122,-83.9696585]",1,6172,0,191412,-185240,Continuing,False,4.876193975018369,
Reduction,5,80,151,"[33.9649096,-83.982929]",1,10811,0,191412,-180601,Continuing,False,4.876193975018369,
Reduction,5,81,151,"[33.9462713,-84.0112999]",1,3461,0,191412,-187951,Continuing,False,4.876193975018369,
Reduction,5,82,151,"[33.9456761,-83.9409068]",1,5997,0,191412,-185415,Continuing,False,4.876193975018369,
Reduction,5,83,151,"[33.928945,-84.0326378]",1,4973,0,191412,-186439,Continuing,False,4.876193975018369,
Reduction,5,84,151,"[34.0021994,-83.9979153]",1,5875,0,191412,-185537,Continuing,False,4.876193975018369,
Reduction,5,85,151,"[33.9831453,-84.0063628]",1,5968,0,191412,-185444,Continuing,False,4.876193975018369,
