Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio
Reduction,14,79,86,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,80,86,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,81,86,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,82,86,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,83,86,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,84,86,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,85,86,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,86,86,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,87,86,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,88,86,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,89,86,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,90,86,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,91,86,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,92,86,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,93,86,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,94,86,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,95,86,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,96,86,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,97,86,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,98,86,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,99,86,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,14,100,86,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,2,85,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,15,4,85,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,15,6,85,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,15,8,85,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,15,10,85,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,15,13,85,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,15,15,85,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,15,17,85,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,15,19,85,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,15,22,85,"[2.5,0.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,15,24,85,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,15,26,85,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,15,27,85,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,15,28,85,"[2.5,6.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,15,29,85,"[2.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,30,85,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,15,31,85,"[3.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,32,85,"[3.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,33,85,"[3.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,34,85,"[3.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,35,85,"[3.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,36,85,"[3.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,37,85,"[3.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,38,85,"[3.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,39,85,"[3.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,40,85,"[3.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,41,85,"[4.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,42,85,"[4.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,43,85,"[4.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,44,85,"[4.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,45,85,"[4.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,46,85,"[4.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,47,85,"[4.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,48,85,"[4.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,49,85,"[4.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,50,85,"[4.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,51,85,"[5.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,52,85,"[5.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,53,85,"[5.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,54,85,"[5.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,55,85,"[5.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,56,85,"[5.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,57,85,"[5.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,58,85,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,59,85,"[5.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,60,85,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,61,85,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,62,85,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,63,85,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,64,85,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,65,85,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,66,85,"[6.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,67,85,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,68,85,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,69,85,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,70,85,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,71,85,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,72,85,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,73,85,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,74,85,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,75,85,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,76,85,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,77,85,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,78,85,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,79,85,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,80,85,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,81,85,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,82,85,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,83,85,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,84,85,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,85,85,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,86,85,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,87,85,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,88,85,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,89,85,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,90,85,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,91,85,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,92,85,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,93,85,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,94,85,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,95,85,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,96,85,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,97,85,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,98,85,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,99,85,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,15,100,85,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,2,84,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,16,4,84,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,6,84,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,8,84,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,10,84,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,13,84,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,15,84,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,17,84,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,19,84,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,22,84,"[2.5,0.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,24,84,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,26,84,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,28,84,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,29,84,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,16,30,84,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,16,31,84,"[3.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,32,84,"[3.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,33,84,"[3.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,34,84,"[3.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,35,84,"[3.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,36,84,"[3.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,37,84,"[3.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,38,84,"[3.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,39,84,"[2.5,8.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,16,40,84,"[3.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,41,84,"[4.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,42,84,"[4.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,43,84,"[4.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,44,84,"[4.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,45,84,"[4.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,46,84,"[4.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,47,84,"[4.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,48,84,"[4.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,49,84,"[4.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,50,84,"[4.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,51,84,"[5.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,52,84,"[5.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,53,84,"[5.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,54,84,"[5.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,55,84,"[5.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,56,84,"[5.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,57,84,"[5.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,58,84,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,59,84,"[5.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,60,84,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,61,84,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,62,84,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,63,84,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,64,84,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,65,84,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,66,84,"[6.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,67,84,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,68,84,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,69,84,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,70,84,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,71,84,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,72,84,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,73,84,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,74,84,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,75,84,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,76,84,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,77,84,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,78,84,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,79,84,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,80,84,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,81,84,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,82,84,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,83,84,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,84,84,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,85,84,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,86,84,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,87,84,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,88,84,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,89,84,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,90,84,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,91,84,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,92,84,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,93,84,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,94,84,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,95,84,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,96,84,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,97,84,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,98,84,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,99,84,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,16,100,84,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,2,83,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,17,4,83,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,6,83,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,8,83,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,10,83,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,13,83,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,15,83,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,17,83,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,19,83,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,22,83,"[2.5,0.5]",3,3,1,20,-17,Continuing,False,3.0
Reduction,17,24,83,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,26,83,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,28,83,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,30,83,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,31,83,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,17,32,83,"[3.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,33,83,"[3.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,34,83,"[3.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,35,83,"[3.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,36,83,"[3.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,37,83,"[3.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,38,83,"[3.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,39,83,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,17,40,83,"[3.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,41,83,"[4.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,42,83,"[4.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,43,83,"[4.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,44,83,"[4.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,45,83,"[4.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,46,83,"[4.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,47,83,"[4.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,48,83,"[4.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,49,83,"[4.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,50,83,"[4.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,51,83,"[5.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,52,83,"[5.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,53,83,"[5.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,54,83,"[5.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,55,83,"[5.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,56,83,"[5.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,57,83,"[5.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,58,83,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,59,83,"[5.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,60,83,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,61,83,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,62,83,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,63,83,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,64,83,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,65,83,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,66,83,"[6.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,67,83,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,68,83,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,69,83,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,70,83,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,71,83,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,72,83,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,73,83,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,74,83,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,75,83,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,76,83,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,77,83,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,78,83,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,79,83,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,80,83,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,81,83,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,82,83,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,83,83,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,84,83,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,85,83,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,86,83,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,87,83,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,88,83,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,89,83,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,90,83,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,91,83,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,92,83,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,93,83,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,94,83,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,95,83,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,96,83,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,97,83,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,98,83,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,99,83,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,17,100,83,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,2,82,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,18,4,82,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,6,82,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,8,82,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,10,82,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,13,82,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,15,82,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,17,82,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,19,82,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,22,82,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,18,24,82,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,26,82,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,28,82,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,30,82,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,32,82,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,18,33,82,"[3.5,1.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,18,34,82,"[3.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,35,82,"[3.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,36,82,"[3.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,37,82,"[3.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,38,82,"[3.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,39,82,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,18,40,82,"[3.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,41,82,"[4.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,42,82,"[4.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,43,82,"[4.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,44,82,"[4.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,45,82,"[4.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,46,82,"[4.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,47,82,"[4.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,48,82,"[4.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,49,82,"[4.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,50,82,"[4.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,51,82,"[5.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,52,82,"[5.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,53,82,"[5.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,54,82,"[5.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,55,82,"[5.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,56,82,"[5.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,57,82,"[5.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
