1310300004A,1457,87.19527729909674,0.9947274691031376,8.75634332360209e-3
1310300003B,1457,87.14370195392023,0.9941390953498256,6.801030871470881e-3
1310300003D,1457,87.33484834269954,0.9963197015641557,9.06585871321619e-3
1310300003C,1457,87.228203304704,0.9951030903895179,8.052370401857578e-3
1310300001B,1457,87.40805206907345,0.9971548128192648,1.1082118288595066e-2
1310300004C,1457,87.33362885400625,0.9963057895847567,9.79748436449468e-3
1310300004B,1457,87.27746991948442,0.9956651260472945,9.648129492642044e-3
1310300005A,1457,87.19360819761596,0.9947084279217447,9.368738653683817e-3
1310300005B,1457,87.22460487030473,0.9950620392953121,9.958059037710632e-3
1310300002C,1457,87.31086745664436,0.9960461265858837,1.064828591234479e-2
1310300005C,1457,87.17368744231406,0.9944811710895185,9.64910714783307e-3
1310300001C,1457,87.44158074495547,0.9975373093940288,1.24225234620583e-2
1310300001A,1457,87.38538967330373,0.9968962792348083,1.125648848520544e-2
1310300002A,1457,87.3472815076918,0.9964615396444828,1.145826415581297e-2
1310300001D,1457,87.39460167591791,0.9970013701563537,1.1899771160810424e-2
1310300002B,1457,87.27621588087761,0.995650819920998,1.0863242719090449e-2
1310300003A,1457,87.24883814677916,0.9953384935543289,6.852157913199153e-3
130910JAYBI,1627,88.93577569191768,0.9924156467399834,4.172318326022939e-3
130910JONES,1627,89.04820262266256,0.993670195253426,5.9331168769467535e-3
130910CHAUN,1627,88.96730305405897,0.9927674539541897,4.100607932675748e-3
13091000LEE,1627,89.09067699992666,0.9941441579107986,5.647729800366874e-3
130910MILAN,1627,88.90925171504911,0.9921196712514542,2.6299285889861412e-3
130910MCCRA,1627,88.9807137834667,0.9929171014677451,3.603199924549938e-3
130910CLARK,1627,88.90833483471806,0.992109439976361,4.879995154827843e-3
130910EMPIR,1627,89.26235229448909,0.9960598464754618,8.943151963614726e-3
130910YONKE,1627,89.23783173965742,0.9957862267527757,9.003464192943955e-3
130910MULLI,1627,89.22084100028137,0.9955966306596928,9.225348679849588e-3
130910EDDIN,1627,89.21047392677515,0.9954809466632535,7.272902927688452e-3
130910PLAIN,1627,89.13026445786421,0.9945859060415845,7.3403213702958325e-3
130910PONDT,1627,88.94122231257376,0.9924764244362354,1.9312092133685343e-3
130910MITCH,1627,89.08283559159966,0.99405665728177,4.721721076686114e-3
130910VILUL,1627,89.00981639319897,0.9932418513789545,3.8203937088778783e-3
130910RAWLI,1627,89.16093357941287,0.9949281363292258,7.124444315931178e-3
13301000002,2544,88.05142684698116,0.993391949325713,7.026635776562262e-3
13301000001,2544,88.0911977812507,0.9938406430872483,6.284341492474144e-3
13301000004,2544,88.08294663611781,0.9937475540659656,5.129707809895523e-3
13301000005,2544,88.1995429409966,0.9950629879519944,7.769506214551414e-3
13301000003,2544,87.99015431468717,0.9927006755726888,4.9586509140416846e-3
13301000006,2544,88.34023292336272,0.9966502455449483,1.028849126842335e-2
13155001529,203,88.78783427759768,0.9947942049378669,6.740054256984429e-3
13155001753,203,88.65626196030607,0.9933200460079089,5.450157026628322e-3
13155000901,203,88.80099467878973,0.9949416563420713,5.706990808685308e-3
13019000518,203,88.8230780243026,0.9951890819530301,9.333347715081208e-3
13019001642,203,88.92437384734151,0.996324017820803,9.824279660830437e-3
13019001819,203,88.9884077096533,0.9970414642555071,1.1263985490543416e-2
13019001427,203,89.00943958847972,0.9972771090524064,1.218267406448681e-2
13019001157,203,88.892856486895,0.9959708918798199,1.1904418979184594e-2
13019001144,203,88.81177065994154,0.9950623922929993,1.2461623857511706e-2
13019001329,203,88.86848673570911,0.9956978489854555,1.3015950836966717e-2
13019001148,203,88.77726068566702,0.9946757365906705,1.0166743784837728e-2
13019001767,203,88.76386654964378,0.9945256663811145,1.0959362453720423e-2
13023000001,1627,89.38836532578522,0.9974659994322271,1.1108666147234492e-2
13077000026,542,90.33992964153543,0.9960435597045345,-1.2993347688684542e-3
13077000021,1164,90.85656020349761,0.9971981217929177,1.3959679886235143e-3
13077000006,542,90.40982591431624,0.9968142015749336,1.5265667305430775e-4
13077000001,542,90.5056634239493,0.9978708587433297,2.1257989447076575e-3
13077000019,1164,90.84320152774839,0.997051503361217,1.8298971078143378e-3
13077000017,1164,90.78791585457488,0.9964447142716101,9.998540825756352e-4
13077000005,1164,90.78652540278895,0.9964294533382635,1.40253548375191e-3
13077000027,542,90.36255429626551,0.9962930080019137,-7.022268585088476e-4
13011000005,2646,90.17516473032852,0.985413939554439,-8.03897768020767e-3
13011000009,2646,90.21489149865984,0.9858480647529257,-8.07832253820917e-3
13011000007,198,90.29718478842611,0.994900332424155,2.0768736354153106e-3
13011000012,2646,90.18073280531993,0.9854747862269062,-8.141048233632597e-3
13011000011,198,90.35740848150883,0.9955638810431756,1.9512607569255325e-3
13011000002,198,90.25309619966755,0.9944145614478529,2.1852034152779476e-3
13011000010,2646,90.253558594426,0.9862706100877084,-8.26825508585416e-3
13011000013,2646,90.16217431664822,0.9852719832324358,-8.231942161908146e-3
13011000003,2646,90.22202589887509,0.985926027875516,-8.216550011284296e-3
13011000004,2646,90.17491250105701,0.985411183249631,-8.291811472786237e-3
13011000001,2646,90.2835882195804,0.9865987670843187,-8.313611700726309e-3
13011000008,198,90.36927843631527,0.9956946649874421,1.6168163079431919e-3
13011000006,2646,90.11705562004904,0.9847789362533002,-8.303677571063872e-3
13077000014,542,90.44459382070882,0.9971975353829645,1.2842851223821006e-3
13109000011,1457,87.33626653575736,0.996335880371481,8.247645132146042e-3
13077000009,1164,90.65424720118531,0.9949776311044276,-1.805902511848867e-4
13077000003,1164,90.69016914859199,0.9953718932072945,6.123597222065236e-4
13077000002,1164,90.70884116201536,0.9955768282903987,-6.919382566333843e-4
13077000013,1164,90.77057348442162,0.9962543727166852,6.885114291588224e-5
13077000028,1164,90.83929179082128,0.9970085919598641,1.5507536458616578e-3
13077000020,1164,90.8116153688117,0.9967048287975335,1.8959198491338425e-3
13077000024,1164,90.78346080468388,0.9963958177761469,1.62770534210821e-3
13077000022,1164,90.90582595194532,0.9977388390698071,1.7554022980470485e-3
13077000007,1164,90.9374930611418,0.9980864021047999,1.3495878554895535e-3
13077000023,542,90.33169534758794,0.9959527724359627,-1.640747715698443e-3
13077000011,1164,90.72423883641018,0.9957458257953902,1.998974528924946e-3
13077000012,1164,90.81134351490391,0.996701845059148,2.017185808759425e-3
13077000010,542,90.52549426087064,0.9980895037818794,2.819622225266105e-3
13077000008,1164,90.88494026481622,0.9975096077635499,1.9779740451160155e-3
13077000025,1164,90.83489902411812,0.9969603790548626,1.9133710365349943e-3
13077000018,1164,90.81710819062778,0.9967651153809797,8.916556125837527e-4
13077000004,1164,90.69633637700467,0.9954395817547809,1.6768431522252714e-3
13077000015,1164,90.74433058746645,0.9959663432392816,1.1434368997088606e-3
130990000CS,203,87.84237533032474,0.984201119867077,6.665890458812163e-3
1309900000B,203,87.93349529775939,0.9852220436940364,5.430744092752682e-3
130990000CU,203,87.9449607424092,0.9853505045128801,6.490604946876144e-3
1309900000U,203,87.88823354056768,0.984714923161973,4.516656324345503e-3
1309900000A,203,88.13084589554934,0.9874331938208506,7.3726884896856415e-3
13039000007,1627,87.10180935634317,0.9719508014866693,-1.3903746434920206e-2
13039000006,1627,87.07886406102492,0.9716947597541299,-1.3447461314803455e-2
13039000004,1627,87.19969068090981,0.9730430386349692,-1.2703214441865951e-2
13039000003,2544,86.34172498079687,0.9741031753622181,-1.2817403850205022e-2
13039000008,2544,86.19818780229473,0.9724837958398311,-1.2752574079315737e-2
13039000013,2544,86.21375267453067,0.9726593979774131,-1.3010666075744859e-2
13039000010,2544,86.19541956752316,0.9724525647487019,-1.3413774310627291e-2
13039000009,2544,86.21707349326006,0.9726968632940931,-1.2858125513240393e-2
13039000012,2544,86.13752987395162,0.971799456018927,-1.311009587327594e-2
13039000014,2544,86.14375156552401,0.9718696488430586,-1.2935319729975858e-2
13039000011,2544,86.16651157634614,0.9721264261870142,-1.2998297673372683e-2
13039000002,2544,86.43756996238284,0.9751844938200807,-1.3136630130182847e-2
13039000001,1627,87.31768444831829,0.9743597063098497,-1.3704211359383267e-2
13039000005,2544,86.2782820028891,0.9733874147465004,-1.3114135827266282e-2
13093000010,1627,88.96050605112153,0.992691607625605,3.258515192869793e-3
13093000002,1627,89.032454722164,0.9934944677384133,4.9338061426699165e-3
13093000007,1627,89.00669120353525,0.9932069780437058,2.7093735316878753e-3
13093000008,1627,89.07152096287209,0.9939303997155775,4.359057902714736e-3
13093000005,1627,89.17744777789198,0.9951124148025009,6.253173295737824e-3
131290849-A,2646,91.28550697470313,0.9975475101284986,3.8412129108486015e-3
131290849-B,2646,91.33617792828925,0.9981012309245028,4.181166810487635e-3
13129000856,2646,91.33932469128922,0.9981356180435496,3.4627822097255123e-3
13129000973,2646,91.42978864882905,0.9991241878460401,4.964159202603513e-3
13129001055,2646,91.24382516435855,0.9970920206701512,3.188845259404105e-3
13129001056,2646,91.43562596090841,0.999187976680912,4.239101965395675e-3
13129000980,2646,91.28382556955525,0.997529136110822,4.698692014306283e-3
13129000874,2646,91.46319464210072,0.9994892410348312,4.347943706271895e-3
13129001063,2646,91.38370859644733,0.9986206353869108,5.050122480556363e-3
13129001235,2646,91.42595054106482,0.9990822458667413,4.743161548329655e-3
13129001064,2646,91.22574162566349,0.9968944078223136,3.7215449308347637e-3
13129001054,2646,91.23878985943034,0.9970369959892316,4.236006311640783e-3
13199000009,542,90.52848874163858,0.9981225194516437,4.532248135159622e-3
13199000010,542,90.48289350977284,0.9976198088868544,5.0311948982626475e-3
13199000008,542,90.54555679863374,0.9983107034397666,3.6385038749003895e-3
13199000007,1164,90.62783196134087,0.9946877100739528,-2.119678135230618e-3
1317101712C,488,89.98895837335293,0.9940293554863302,-1.8256886747184398e-3
13171001714,488,90.113264982759,0.995402461932545,-1.9790410518896184e-3
13171001711,488,90.06074151223595,0.9948222810692959,-2.012647180737126e-3
13171001713,488,90.00911985628105,0.9942520617632218,-2.872817627162627e-3
1317101712B,488,90.07774074951743,0.9950100567829403,-1.1702249364134998e-3
1317101712A,488,90.1621648628358,0.9959426161598495,-3.666960819960208e-4
13199000005,542,90.40227371801008,0.9967309347789307,3.661927137357246e-3
13199000004,1164,90.47179661153301,0.9929751407513503,-2.3802878595458044e-3
13199000006,1164,90.57319074782622,0.9940879942651301,-1.5535760701352874e-3
13199000003,542,90.37547603798606,0.9964354767604348,5.014074707214378e-3
13199000002,542,90.34882571644303,0.9961416434439565,4.980053266432027e-3
13199000001,542,90.4145090387066,0.9968658353973953,5.468542778190977e-3
13199000014,542,90.4323148246247,0.9970621532211922,5.222284278932343e-3
13199000013,542,90.38874675767833,0.9965817931781538,4.577039490752166e-3
13199000011,542,90.3038642222838,0.9956459201589186,4.339815652627865e-3
13199000012,542,90.26279433274047,0.9951931037892388,3.454083477291481e-3
1314100001A,1627,88.945123686653,0.9925199590503984,3.2211067843515018e-3
1314100002B,1627,88.89046661248733,0.9919100522363515,1.3985819175998948e-3
1314100003C,1627,88.85545940194629,0.9915194141245303,1.8996033920232192e-3
1314100004B,1627,88.90982551755428,0.9921260741931257,1.0787565580271385e-3
1314100002A,1627,88.70426491956454,0.989832266642552,-2.238561049983212e-3
1314100004C,2544,88.02488938935566,0.9930925550091785,3.374137995379334e-3
1314100004A,1627,88.79470272936511,0.9908414431725223,-1.001669572369912e-3
1314100003A,1627,88.66225483448372,0.9893634849241634,-2.2275547428391995e-3
1314100001B,1627,88.81456013603366,0.9910630278039964,4.995714466147216e-4
1314100003B,1627,88.75029638352702,0.9903459220834958,6.298084462807996e-5
13003000002,203,88.36550088521875,0.9900623087866808,5.898185133827449e-3
13003000001,203,88.53207611405719,0.9919286463731635,8.385104427101941e-3
13003000003,203,88.64361890605153,0.9931783910479984,8.309150681776512e-3
13003000004,203,88.50139498830363,0.9915848897498722,7.82484414966722e-3
13037000005,203,88.11597157681915,0.9872665393890178,6.302748861879093e-3
13037000004,203,88.06601280103135,0.9867067926506965,4.712293826908409e-3
13037000003,203,88.07492195292693,0.9868066123247402,4.609830036207518e-3
13037000002,203,88.19386084251275,0.9881392241522997,5.913870239942276e-3
13037000001,203,88.31002588902085,0.9894407573637225,6.307011253191996e-3
13159000297,488,90.2064312539596,0.9964315882852511,2.475284992159432e-3
13159000290,488,90.10419505699595,0.9953022743915008,2.237958222708558e-3
13159000295,488,90.08735426640396,0.9951162488999223,2.6704750561660218e-3
13159000293,488,89.97754069632917,0.9939032343894952,7.361444906207604e-4
13159000289,488,89.95493868803388,0.9936535697623612,9.390946616519846e-4
13159000296,488,90.19954582457297,0.9963555309660072,2.7336870807672664e-3
13159000363,488,90.00259397532453,0.9941799760611707,2.2365495888791997e-3
13117000003,951,90.47278739571995,0.9978092914812721,-6.826089191998008e-4
13117000007,198,90.58156078822974,0.9980336059298683,4.185848489737243e-4
13117000008,951,90.50340810056541,0.998147002130916,2.4214400799060787e-4
13117000016,198,90.58837956868578,0.9981087357022786,9.003559279492368e-4
13117000010,1805,90.56537111114311,0.996753993222184,-6.483014373948048e-4
13117000015,951,90.360737347293,0.9965735101745425,-1.1121514331383642e-3
13117000027,198,90.61754616959864,0.9984300952331642,1.966669359546813e-3
13117000005,198,90.64906367239702,0.9987773571559445,1.9132027974745336e-3
13113000002,542,90.53642375736626,0.9982100070259983,2.7754197162740413e-3
13113000015,542,90.48748585524916,0.9976704418257307,1.766035847287184e-3
13113000034,542,90.50010281260948,0.9978095501820432,1.8941811704490386e-3
13113000013,542,90.47293670741294,0.9975100300890938,1.3697386777540288e-3
13113000030,542,90.42055383824152,0.9969324823791933,6.883454453665561e-4
13113000029,542,90.4017003051329,0.9967246126110296,2.073414144779795e-4
13117000029,1805,90.60539410299965,0.9971944825225013,-3.312861715303317e-4
13117000025,951,90.5046019393954,0.9981601687803736,5.125187309700241e-4
13117000001,951,90.4976229480262,0.9980831986478752,4.945908912853403e-4
13117000002,1164,90.48230102837827,0.9930904322033397,-4.637477222851238e-3
13117000021,951,90.53939607000115,0.9985439074470688,1.192334311238774e-3
13117000019,951,90.5580912953226,0.9987500939708739,9.168178877188016e-4
13117000004,198,90.69613119104872,0.9992959501781155,2.3643813458625873e-3
13117000006,198,90.7334971106968,0.9997076503431462,3.1154458432196552e-3
13209000003,1457,86.74956059702198,0.9896427138190758,8.075781371589263e-4
13209000001,1457,86.6819828297684,0.9888717837472875,1.2404607853910843e-4
13209000005,1457,86.6344246433264,0.988329237913385,-7.613421941662368e-4
13209000006,1627,88.66380875298297,0.989380824774414,-3.326759381594435e-5
13209000004,1457,86.75011580135444,0.9896490476139504,-1.7324523159678584e-4
13209000002,1457,86.7350651792871,0.989477349470872,1.6589343167983106e-3
13209000007,1457,86.6905988823375,0.9889700760451181,1.099812491680674e-3
13217000017,488,90.24466901046542,0.9968539673542145,1.200619347501819e-3
13217000002,488,90.30645670435166,0.997536481994243,1.543866926023263e-3
13217000008,488,90.32833118154518,0.997778110221298,1.8065238292597208e-3
13217000009,488,90.34281944723969,0.9979381494268934,2.151717176740897e-3
13217000005,488,90.29339860132151,0.9973922405453636,1.9369853740536236e-3
13217000010,488,90.42372980980232,0.9988318954708982,2.4936435949322044e-3
13217000012,488,90.27808646218112,0.9972231007300354,8.173400870281622e-4
13217000004,488,90.24538922961914,0.9968619229855955,1.5668913439097487e-3
13217000024,488,90.3480834524548,0.9979962962907514,1.695593702364162e-3
13217000023,488,90.37979024114074,0.998346533467531,1.6320014660908821e-3
13217000013,488,90.36571749403062,0.9981910841324941,1.9102256754371938e-3
13217000014,488,90.27641976625961,0.9972046901972034,2.098392172982577e-3
13217000003,488,90.34118130524195,0.9979200543042956,1.4670414909978557e-3
13217000001,488,90.26169909750675,0.9970420838381874,1.4304645002823912e-3
13217000019,488,90.41201518860323,0.9987024942913448,2.1718082621959844e-3
13217000020,488,90.40140628837518,0.9985853070447456,1.9510241235355386e-3
13217000006,488,90.28206194589002,0.99726701442323,2.494812122429413e-3
13217000015,488,90.19642503390261,0.9963210583196432,2.094738173416655e-3
13217000007,488,90.21678199505615,0.9965459238736055,1.715884863947359e-3
13217000025,488,90.1692418243286,0.9960207891668345,1.5424425205383674e-3
13217000016,488,90.13836755753591,0.9956797481316253,1.8383337166922864e-3
13217000018,488,90.33242874824388,0.9978233724585569,2.5600822843766524e-3
1312500MILL,2544,88.26761291833049,0.9958309501519913,8.447409952402007e-3
1312500GIBS,2544,88.19822950468097,0.9950481698268531,6.702720483126923e-3
1312500EDGH,2544,88.21380880341826,0.9952239347235272,6.416656649043562e-3
1312500MITC,2544,88.1384349675563,0.9943735707440178,5.222459033707771e-3
13025000001,203,87.78095574207333,0.9835129642097249,-4.1503958724519174e-3
13025000002,203,87.59661379764144,0.9814475652782173,-7.781794056259561e-3
13025000003,203,87.46666019474716,0.9799915427034822,-1.019081852214565e-2
13017000002,203,88.65299457688062,0.993283437680615,2.7118158369252576e-3
13017000001,203,88.57223554455143,0.992378599557114,2.8284009456787107e-3
13175000018,1627,89.16474037919652,0.9949706156086823,6.0241072534151785e-3
133070000P1,542,89.65719787659295,0.988516095601175,2.250616292219343e-3
133070000P3,542,89.62685481920718,0.988181547998462,9.968086375732321e-4
133070000G3,542,89.52639615015957,0.9870739402029014,1.5605379589667123e-5
133070000W2,542,89.51278195153421,0.9869238367556756,5.636971761062703e-4
13073000020,2544,88.39206175044848,0.9972349758714592,1.3047686273762849e-2
13073000033,2544,88.34509661840605,0.9967051175177604,1.3317780819164349e-2
13073000031,2544,88.35282622563334,0.9967923225735555,1.3864102857648275e-2
13073000025,2544,88.29553554150509,0.9961459718394186,1.2053426788418697e-2
13073000030,2544,88.37289423179551,0.9970187288508232,1.3523403604320583e-2
13073000026,2544,88.33138902206274,0.996550469077188,1.2962352399573551e-2
13073000034,2544,88.32963443588586,0.996530673920597,1.3508116863149788e-2
13073000070,2544,88.29422238397238,0.9961311568594926,1.367717324360851e-2
13295001501,2646,90.77637405897948,0.9919838200178075,4.521687126556984e-3
13295001812,2646,90.78995048123831,0.992132180109892,4.7066213589264105e-3
13295001893,2646,90.81812132220453,0.9924400247305268,4.697700624211931e-3
13295001898,2646,90.81909648061918,0.9924506810425828,4.582845480892828e-3
13295001818,2646,90.8497749684368,0.9927859286645898,4.59476628323241e-3
13295001809,2646,90.81790511906723,0.9924376621112191,4.166718523186397e-3
13295000881,2646,90.86063355935555,0.9929045889064342,4.4033505881361235e-3
13295000944,2646,90.93128711195723,0.9936766750547761,4.553594278851492e-3
13295001808,2646,90.83884704039623,0.992666510722257,3.771130538079648e-3
13295000871,2646,90.93069575426476,0.9936702128307795,4.149255399717888e-3
13295001800,2646,90.77189706650186,0.9919348964499058,3.6039532965669308e-3
13295000943,2646,90.90662145686046,0.9934071343177752,3.6693244728652763e-3
13295000960,2646,90.99002138525586,0.9943185099969262,3.945993318151264e-3
13295000869,2646,91.00579063875506,0.9944908328561186,4.444675101529572e-3
13295001161,2646,90.75706225328945,0.9917727849442167,4.341117361993052e-3
13295001851,2646,90.7399532339595,0.9915858214250454,4.62172892641588e-3
13295001053,2646,91.0645778266983,0.9951332460376162,4.1575186006256315e-3
13295000953,2646,91.13355381498224,0.9958870001400102,4.445794126919811e-3
13135000055,951,90.5362403833779,0.9985091039053153,8.52201978758127e-4
13135000024,951,90.57485706078646,0.9989350008035269,1.6995445413183763e-3
13029FTSTEW,2544,87.29971558361638,0.9849111791214805,-1.3982432599194294e-2
13029000001,1457,87.54987778211955,0.9987727666461467,1.1790342330778691e-2
13029000002,1457,87.5492976347084,0.9987661482995586,1.2326206164033349e-2
13029000003,1457,87.5175041874499,0.9984034472874725,1.2577193332968473e-2
13029000006,1457,87.27162191172853,0.9955984117236006,1.3604143788154666e-2
13029000010,1457,87.33058024297522,0.9962710108991545,1.3951404756945784e-2
13029000008,1457,87.22534881138719,0.9950705262071385,1.3735872639681346e-2
13029000004,1457,87.39377531427586,0.9969919429872428,1.3783033289427316e-2
13029000009,1457,87.35405329319188,0.9965387924643655,1.3758691932853617e-2
13029000007,1457,87.27612318363829,0.9956497624269097,1.3848641991349386e-2
13029000005,1457,87.35588155869377,0.9965596493957484,1.365789491171221e-2
13073000050,2544,88.16911160557781,0.9947196630940704,1.2334458924304958e-2
13073000010,2544,88.24496323361525,0.9955754175018506,1.2189779538644863e-2
13073000018,2544,88.30011442479288,0.9961976305797464,1.3257410302268346e-2
13073000017,2544,88.27331117793878,0.9958952376419589,1.3196542789069676e-2
13073000051,2544,88.12202738050088,0.9941884611385025,1.1722034166849693e-2
13073000040,2544,88.14490314376494,0.994446544395923,1.1054244391517587e-2
13073000110,2544,88.26854637469579,0.9958414813616666,1.340637874125472e-2
13073000080,2544,88.28848382459975,0.9960664147095283,1.3467787960006583e-2
13073000109,2544,88.22419347841927,0.995341094125842,1.3003188706180668e-2
13073000090,2544,88.28423899707644,0.9960185247702175,1.3363806348737572e-2
13073000115,2544,88.26541440474223,0.9958061466277639,1.3304388412094026e-2
13073000135,2544,88.2077001529939,0.9951550172241735,1.3362297079955954e-2
13073000105,2544,88.22590899914263,0.9953604485478715,1.3089870022296557e-2
13073000132,2544,88.22924690352141,0.9953981066240236,1.351926055457675e-2
13073000134,2544,88.2457459425607,0.9955842479864085,1.354443305187747e-2
13073000015,2544,88.2838109842508,0.9960136959501696,1.3468150603280993e-2
13073000075,2544,88.30908022675166,0.9962987823248577,1.3735421225785749e-2
13073000065,2544,88.27772299522633,0.9959450115517328,1.3702761011221143e-2
13073000074,2544,88.30630984840282,0.996267527049993,1.364979821585266e-2
13073000016,2544,88.30514520546481,0.9962543876045589,1.3702895915828406e-2
13073000100,2544,88.25451742808198,0.9956832074628473,1.3210461040991661e-2
13073000137,2544,88.23836967432506,0.9955010292840689,1.3400620178030898e-2
13073000136,2544,88.24743842917684,0.9956033425387516,1.3357734558548717e-2
13073000062,2544,88.23613771408974,0.9954758484163831,1.298434412209637e-2
13073000130,2544,88.2592173073566,0.9957362312740607,1.3622577894361165e-2
13073000064,2544,88.21465211552825,0.9952334489300635,1.3380110426245428e-2
13073000060,2544,88.25292634967406,0.9956652569930166,1.3508725756416262e-2
13073000125,2544,88.27641123663473,0.9959302123545929,1.3487182280674026e-2
13073000061,2544,88.21665063514092,0.9952559961319077,1.3217333281463017e-2
13073000085,2544,88.28834152647458,0.9960648093089458,1.3576226799329238e-2
13073000063,2544,88.21136991118746,0.9951964192590526,1.3505449600338726e-2
13073000076,2544,88.30228049063167,0.99622206803003,1.3537964483994691e-2
13073000131,2544,88.21023271986408,0.9951835895214101,1.3507594087052599e-2
13073000120,2544,88.27157874602902,0.9958756924287404,1.3568135923616054e-2
13073000111,2544,88.2558231759757,0.9956979388475838,1.3357141577359899e-2
13073000108,2544,88.24557797293572,0.9955823529612038,1.3123613010951218e-2
13073000032,2544,88.32908685664944,0.9965244961580716,1.3797359680701615e-2
13135000064,951,90.46757315712117,0.9977517845129158,-7.97114920596198e-4
13135000045,1164,90.51302360331162,0.9934276284823047,-5.005714999975153e-3
13135000032,951,90.52551441081967,0.9983908089418589,1.3044517965044022e-4
13135000011,1805,90.71707637877168,0.9984236471908743,5.56630024283189e-5
13135000058,1805,90.73014818926873,0.9985675143130616,7.379029607612608e-5
13135000034,951,90.55593780549322,0.998726343490506,7.204599954135915e-4
13135000033,1833,90.59158683665146,0.9984569951283334,1.6489243488138072e-4
13135000014,951,90.50457711579634,0.9981598950050373,-2.3605031665252518e-4
13135000148,1833,90.60313972656637,0.9985843255367332,1.8944176802859758e-4
13135000092,951,90.51975012486002,0.9983272355928459,-4.588155099949365e-5
13135000065,1805,90.73862330680139,0.9986607906629518,2.2848193053870425e-4
13135000120,1833,90.56800516920794,0.9981970893066346,-3.396569045517328e-4
13135000109,951,90.5384709576257,0.998533704536885,3.3559159028462293e-4
13135000012,1805,90.73888745574281,0.9986636978614641,3.8313992316463263e-5
13135000119,951,90.54562175595912,0.9986125694997536,5.726964619954256e-4
13135000112,951,90.49625473117763,0.9980681088123172,-6.023280298959044e-4
13135000023,1805,90.74984363129325,0.9987842805035531,4.852086333647643e-4
13135000052,951,90.49412189347188,0.9980445861007785,-6.126802970556344e-4
13135000049,951,90.48543132205741,0.9979487392372601,-6.58556655397935e-4
13135000118,951,90.48866852926795,0.9979844418559825,-6.643843604160482e-4
13135000153,951,90.58646400683567,0.9990630118767678,2.0730591788579167e-3
13135000069,951,90.51632844794524,0.9982894984885045,1.1374669286234873e-4
13135000051,1805,90.78145309185247,0.9991321712663186,7.518729616403652e-4
13135000038,1805,90.8033401412659,0.9993730580824939,1.1299515229804546e-3
13135000059,1805,90.81049251133378,0.9994517763976588,1.4188082315915729e-3
13135000087,1805,90.75498656153812,0.9988408831122052,4.5130867669596064e-4
13135000099,1805,90.7409012534558,0.9986858615305061,1.217728883134983e-4
13135000063,1805,90.75971783418876,0.998892955055926,6.968550056821732e-4
13135000121,1805,90.76168790814047,0.9989146375053458,6.264794064745338e-4
13135000040,1805,90.75590974280543,0.9988510435587795,4.67040702005761e-4
13135000114,1805,90.78168940556755,0.9991347721129366,1.0382802407753466e-3
13135000050,951,90.54692679324101,0.9986269625384019,5.264057781662057e-5
13135000022,1805,90.79041821943473,0.9992308406209265,1.2495137997335926e-3
13135000073,1805,90.80302069640429,0.9993695423022622,1.57687759947156e-3
13135000101,1805,90.82334419380592,0.9995932208114183,1.8013617021909178e-3
13135000125,1805,90.77539797710057,0.9990655292404059,1.1294737781339936e-3
13135000020,1805,90.76347501340236,0.9989343062185001,6.668456153676727e-4
13135000062,1805,90.77899115538783,0.9991050754241432,1.1197596676120192e-3
13135000126,1805,90.79553681801299,0.9992871754375345,1.4727205624419648e-3
13135000037,1805,90.82453140660164,0.9996062871642684,1.6493278507473397e-3
13135000005,951,90.53865426363423,0.9985357261882981,1.4425930267748521e-3
13135000041,1833,90.46717703646706,0.9970858100150777,-5.805627842229155e-4
13135000145,1833,90.42785097212705,0.9966523770065362,-1.2808090747326029e-3
13135000079,951,90.5702978337512,0.9988847178485224,1.2983059130210473e-3
13135000078,951,90.5392041331094,0.9985417906070831,1.6643918298607785e-3
13135000122,1833,90.55283397286621,0.9980298796612271,5.986873655516867e-4
13135000104,1833,90.52336189155079,0.9977050525246473,1.3495960151821418e-4
13135000076,1833,90.51305653605851,0.997591471841961,-2.093725630127885e-4
13135000030,1833,90.50189439570066,0.997468448087658,-5.853801411118686e-4
13135000010,951,90.52279914224263,0.9983608626973248,9.677888569544768e-4
13135000156,1833,90.46992251310829,0.9971160693410606,-8.734447642299026e-4
13135000134,198,90.29519322437267,0.9948783892401736,-3.373415331080043e-3
13135000044,1164,90.46708918133784,0.992923474250455,-5.181221724751772e-3
13135000088,1164,90.48361627412648,0.9931048677112091,-5.006554318011669e-3
13135000036,951,90.5272781907581,0.9984102613767993,4.4461359954095503e-4
13135000035,951,90.52786625198232,0.9984167470060187,5.664986580109499e-4
13135000066,1805,90.77943670035431,0.9991099790503201,5.692373795406214e-4
13135000082,951,90.56436654510892,0.9988193026547599,4.340225187411395e-4
13135000096,951,90.60232277956887,0.999237915637779,1.3029074712053168e-3
13135000140,951,90.59102970724224,0.9991133662255056,1.7974074868180034e-3
13135000057,951,90.57088741606317,0.998891220253565,5.334288250918862e-4
13135000142,951,90.62561591895218,0.9994948117893564,2.567213972049953e-3
13135000131,951,90.59842074797069,0.9991948807817036,2.046687414617332e-3
13135000048,951,90.59217518844939,0.9991259995468015,1.0006500143091568e-3
13135000026,951,90.61701218958116,0.9993999226922597,2.622966754682876e-3
13135000150,951,90.56585584292311,0.998835727872105,4.494656378708495e-4
13135000046,951,90.52662092065583,0.9984030124544003,7.799081182867651e-4
13135000129,198,90.45361526898212,0.996623893767414,-1.194333312474205e-3
13135000016,951,90.56200323000667,0.9987932380464328,1.795389414034454e-3
